YEAR,AC_NAME,PARTY,ST_NAME,AC_NO,rank,AC_TYPE,NAME,SEX,AGE,CATEGORY,VOTES,polled_votes,color,margin
1977,Poompuhar,DMK,Tamil Nadu,170,1,GEN,S. GANESAN,M,0,,34105,75880,#c0392b,9597
1977,Mayuram,DMK,Tamil Nadu,171,1,GEN,N. KITTAPPA,M,0,,29829,75824,#c0392b,8592
1977,Kuttalam,DMK,Tamil Nadu,172,1,GEN,R. RAJAMANIAM,M,0,,30819,77206,#c0392b,8263
1977,Nannilam,DMK,Tamil Nadu,173,1,SC,M. MANIMARAN,M,0,,33636,80566,#c0392b,9109
1977,Thiruvarur,DMK,Tamil Nadu,174,1,SC,M. KARUNANITHI THAZHAI,M,0,,38528,87031,#c0392b,14254
1977,Nagapattinam,CPM,Tamil Nadu,175,1,GEN,R. UMANATH,M,0,,31519,79488,#ff5757,710
1977,Vedaranyam,DMK,Tamil Nadu,176,1,GEN,M. MEENASHISUNDARAM,M,0,,29601,83613,#c0392b,1592
1977,Thiruthuraipoondi,CPI,Tamil Nadu,177,1,SC,P. UTHIRAPATHY,M,0,,43208,94079,#ff5757,18274
1977,Mannargudi,CPI,Tamil Nadu,178,1,GEN,M. AMBIGAPATHY,M,0,,34298,90515,#ff5757,7417
1977,Pattukkottai,INC,Tamil Nadu,179,1,GEN,A.R. MARIMUTHU,M,0,,25993,86263,#2ecc71,911
1977,Peravurani,ADMK,Tamil Nadu,180,1,GEN,M.R. GOVINDAN,M,0,,32625,84095,#b2d33c,7950
1977,Orathanadu,DMK,Tamil Nadu,181,1,GEN,T.M. THAILAPPAN,M,0,,31866,89768,#c0392b,5710
1977,Thiruvonam,ADMK,Tamil Nadu,182,1,GEN,DURAI GOVINDARAJAN,M,0,,23779,81826,#b2d33c,2213
1977,Thanjavur,DMK,Tamil Nadu,183,1,GEN,S. NATARAJAN,M,0,,33418,80092,#c0392b,9756
1977,Thiruvaiyaru,DMK,Tamil Nadu,184,1,GEN,G. ELANGOVAN,M,0,,28500,77107,#c0392b,5303
1977,Papanasam,INC,Tamil Nadu,185,1,GEN,R.V. SOUNDARARAJAN,M,0,,24904,74553,#2ecc71,1636
1977,Valangiman,DMK,Tamil Nadu,186,1,SC,A. CHELLAPPA,M,0,,24270,67404,#c0392b,3373
1977,Kumbakonam,ADMK,Tamil Nadu,187,1,GEN,S.R. ERADHA,M,0,,26432,81272,#b2d33c,2982
1977,Thiruvidaimarudur,DMK,Tamil Nadu,188,1,GEN,S. RAMALINGAM,M,0,,26304,80712,#c0392b,1815
1977,Thirumaiyam,INC,Tamil Nadu,189,1,GEN,N. SUNDARARAJ,M,0,,20694,79825,#2ecc71,57
1977,Kolathur,INC,Tamil Nadu,190,1,SC,V. CHINNAIAH,M,0,,27071,74062,#2ecc71,4218
1977,Pudukkottai,INC,Tamil Nadu,191,1,GEN,R. RAJKUMAR VIJAYA RAGHUNATHA TONDAMAN,M,0,,36406,85190,#2ecc71,17054
1977,Alangudi,INC,Tamil Nadu,192,1,GEN,T. PUSHPARAJU,M,0,,37634,96652,#2ecc71,10575
1977,Aranthangi,ADMK,Tamil Nadu,193,1,GEN,S. THIRUNAVUKKARASU,M,0,,35468,94706,#b2d33c,10940
1977,Tirupathur,CPI,Tamil Nadu,194,1,GEN,S. SHANMUGAM KOOTHAGUDI,M,0,,21579,78598,#ff5757,341
1977,Karaikudi,ADMK,Tamil Nadu,195,1,GEN,P. KALIYAPPAN,M,0,,27403,85557,#b2d33c,240
1977,Tiruvadanai,INC,Tamil Nadu,196,1,GEN,KR. RM. KARIYA MANICKAM AMBALAM,M,0,,32386,88126,#2ecc71,3736
1977,Ilayangudi,CPI,Tamil Nadu,197,1,GEN,R. SIVASAMY,M,0,,17677,72983,#ff5757,790
1977,Sivaganga,INC,Tamil Nadu,198,1,GEN,O. SUBRAMANIAN,M,0,,23495,76805,#2ecc71,2429
1977,Manamadurai,ADMK,Tamil Nadu,199,1,SC,V.M. SUBRAMANIAN,M,0,,28849,71719,#b2d33c,2055
1977,Paramakudi,ADMK,Tamil Nadu,200,1,SC,K. UGRAPANDIAN,M,0,,27303,75194,#b2d33c,3946
1977,Ramanathapuram,ADMK,Tamil Nadu,201,1,GEN,T. RAMASWAMY,M,0,,33048,70524,#b2d33c,17528
1977,Kadaladi,ADMK,Tamil Nadu,202,1,GEN,R.C. SUBRAMANIAN,M,0,,25690,70264,#b2d33c,13391
1977,Mudhukulathur,INC,Tamil Nadu,203,1,GEN,S. BALAKRISHNAN,M,0,,17709,73392,#2ecc71,2865
1977,Aruppukkottai,ADMK,Tamil Nadu,204,1,GEN,M.G. RAMACHANDRAN,M,0,,43065,76582,#b2d33c,29378
1977,Sattur,ADMK,Tamil Nadu,205,1,GEN,K.K.S.S.R. RAMACHANDRAN,M,0,,38772,89659,#b2d33c,16942
1977,Virudhunagar,ADMK,Tamil Nadu,206,1,GEN,M. SUNDARARAJAN,M,0,,33077,74298,#b2d33c,10257
1977,Sivakasi,JNP,Tamil Nadu,207,1,GEN,K. RAMASAMY,M,0,,24518,78800,#9A9E56,1772
1977,Srivilliputhur,ADMK,Tamil Nadu,208,1,GEN,R. THAMRAIKANI,M,0,,25990,81447,#b2d33c,7016
1977,Rajapalayam,ADMK,Tamil Nadu,209,1,SC,K. DHANUSKODI,M,0,,28028,74649,#b2d33c,3847
1977,Vilathikulam,ADMK,Tamil Nadu,210,1,GEN,R.K. PERUMAL,M,0,,25384,66125,#b2d33c,3383
1977,Ottapidaram,INC,Tamil Nadu,211,1,SC,O.S. VELUCHAMI,M,0,,22629,54517,#2ecc71,5828
1977,Kovilpatti,CPI,Tamil Nadu,212,1,GEN,S. ALAGARSAMY,M,0,,21985,67140,#ff5757,397
1977,Sankarankovil,DMK,Tamil Nadu,213,1,SC,S. SUBBIAH,M,0,,21569,62965,#c0392b,337
1977,Vasudevanallur,CPM,Tamil Nadu,214,1,SC,R. KRISHNAN,M,0,,20092,60418,#ff5757,4044
1977,Kadayanallur,ADMK,Tamil Nadu,215,1,GEN,M.M.A. RAZAK,M,0,,29347,75675,#b2d33c,5661
1977,Tenkasi,INC,Tamil Nadu,216,1,GEN,S. MUTHUSAMY KARAYALAR,M,0,,30273,73194,#2ecc71,11784
1977,Alangulam,ADMK,Tamil Nadu,217,1,GEN,V. KARUPPASAMYPANDIAN,M,0,,20183,70987,#b2d33c,1841
1977,Tirunelveli,ADMK,Tamil Nadu,218,1,GEN,G.R. EDMUND,M,0,,26419,68622,#b2d33c,7294
1977,Palayamkottai,ADMK,Tamil Nadu,219,1,GEN,K. MANOHARAN,M,0,,29146,66087,#b2d33c,13954
1977,Cheranmahadevi,ADMK,Tamil Nadu,220,1,GEN,PANDIAN,M,0,,24256,68635,#b2d33c,2292
1977,Ambasamudram,CPM,Tamil Nadu,221,1,GEN,ESWARAMOORTHY ALIAS SORANAM,M,0,,23356,66110,#ff5757,1787
1977,Nanguneri,JNP,Tamil Nadu,222,1,GEN,M. JOHN VINCENT,M,0,,18668,67359,#9A9E56,204
1977,Radhapuram,ADMK,Tamil Nadu,223,1,GEN,Y.S.M. YUSUF,M,0,,26404,68265,#b2d33c,3594
1977,Sattangulam,JNP,Tamil Nadu,224,1,GEN,R. JEBAMANI,M,0,,18362,67101,#9A9E56,855
1977,Tiruchendur,ADMK,Tamil Nadu,225,1,GEN,R. AMIRTHARAJ,M,0,,20871,71642,#b2d33c,1135
1977,Srivaikuntam,ADMK,Tamil Nadu,226,1,GEN,K. SATHU SOLVARAJ,M,0,,20459,65390,#b2d33c,3540
1977,Tuticorin,ADMK,Tamil Nadu,227,1,GEN,N. DHANASEKARAN,M,0,,23598,80565,#b2d33c,1219
1977,Kanniyakumari,ADMK,Tamil Nadu,228,1,GEN,C. KRISHNAN,M,0,,23222,69703,#b2d33c,7212
1977,Nagercoil,ADMK,Tamil Nadu,229,1,GEN,M. VINCENT,M,0,,26973,73994,#b2d33c,193
1977,Kollachal,JNP,Tamil Nadu,230,1,GEN,R. ATHISWAMI,M,0,,21131,69509,#9A9E56,1182
1977,Padmanabhapuram,JNP,Tamil Nadu,231,1,GEN,A. SWAMIDHAS,M,0,,22910,47914,#9A9E56,8153
1977,Thiruvattar,JNP,Tamil Nadu,232,1,GEN,J. JAMES,M,0,,27812,56964,#9A9E56,1620
1977,Vilavancode,CPM,Tamil Nadu,233,1,GEN,D. GNANASIGAMONY,M,0,,32628,66787,#ff5757,1933
1977,Killiyoor,JNP,Tamil Nadu,234,1,GEN,P. VIJAYARAGHAVAN,M,0,,34237,43229,#9A9E56,25928
1980,Royapuram,DMK,Tamil Nadu,1,1,GEN,"PONNURANGAM,P",M,0,,37390,74319,#c0392b,935
1980,Harbour,DMK,Tamil Nadu,2,1,GEN,"SELVARASAN,A",M,0,,32716,60430,#c0392b,11015
1980,Dr. Radhakrishnan Nagar,INC,Tamil Nadu,3,1,GEN,"RAJASEKARAN,V",M,0,,44076,90648,#2ecc71,7188
1980,Park Town,DMK,Tamil Nadu,4,1,GEN,"SOMU,N.V.N",M,0,,38095,68098,#c0392b,14898
1980,Perambur,DMK,Tamil Nadu,5,1,SC,"BALAN,S",M,0,,49269,90258,#c0392b,8280
1980,Purasawalkam,DMK,Tamil Nadu,6,1,GEN,ANBAZHAGAN.K,M,0,,52729,100724,#c0392b,5708
1980,Egmore,INC,Tamil Nadu,7,1,SC,"ELLAYAPERUMAL,L",M,0,,38200,62427,#2ecc71,14756
1980,Anna Nagar,DMK,Tamil Nadu,8,1,GEN,M. KARUNANIDHI,M,0,,51290,104731,#c0392b,699
1980,T-Nagar,GKC,Tamil Nadu,9,1,GEN,"SOURIRAJAN,K",M,0,,42566,84164,#222,6466
1980,Thousand Lights,ADMK,Tamil Nadu,10,1,GEN,"KRISHNASAMY,K.A",M,0,,40499,80691,#b2d33c,307
1980,Chepauk,DMK,Tamil Nadu,11,1,GEN,"RAHMAN KHAN,A",M,0,,32627,58639,#c0392b,9226
1980,Triplicane,INC,Tamil Nadu,12,1,GEN,"HAJA SHAREEFF,K.S.G",M,0,,33664,63798,#2ecc71,6878
1980,Mylapore,ADMK,Tamil Nadu,13,1,GEN,"KAPALI, T.K",M,0,,41260,83089,#b2d33c,3316
1980,Saidapet,DMK,Tamil Nadu,14,1,GEN,"PURUSHOTHAMAN,D",M,0,,40403,84261,#c0392b,1697
1980,Gummidipoondi,ADMK,Tamil Nadu,15,1,GEN,"MUNIRATHINAM,R.S",M,0,,41845,85387,#b2d33c,7826
1980,Ponneri,ADMK,Tamil Nadu,16,1,SC,"CHAKARAPANI,R",M,0,,42408,83033,#b2d33c,14918
1980,Thiruvottiyur,GKC,Tamil Nadu,17,1,GEN,KUMARI ANANTHAN,M,0,,48451,102296,#222,3458
1980,Villivakkam,ADMK,Tamil Nadu,18,1,GEN,"PRABAKARAN,J.C.D",M,0,,57192,119548,#b2d33c,703
1980,Alandur,ADMK,Tamil Nadu,19,1,GEN,"ABDUL RAZACK,K.M",M,0,,50345,100332,#b2d33c,5839
1980,Tambaram,DMK,Tamil Nadu,20,1,GEN,PAMMAL NALLATHAMBI,M,0,,59931,116326,#c0392b,6185
1980,Tirupporur,DMK,Tamil Nadu,21,1,SC,"CHOCKALINGAM,G",M,0,,33287,65749,#c0392b,2297
1980,Chengalpattu,ADMK,Tamil Nadu,22,1,GEN,"JAGADEESAN,ANOOR,P.G",M,0,,40466,76245,#b2d33c,5152
1980,Maduranthakam,ADMK,Tamil Nadu,23,1,GEN,"UGAMCHAND,S.D",M,0,,46922,82549,#b2d33c,11809
1980,Acharapakkam,ADMK,Tamil Nadu,24,1,SC,"GANESAN,C",M,0,,35233,70347,#b2d33c,119
1980,Uthiramerur,ADMK,Tamil Nadu,25,1,GEN,"JAGATHRAKSHAKAN,S",M,0,,43303,88172,#b2d33c,1586
1980,Kancheepuram,ADMK,Tamil Nadu,26,1,GEN,"VENKATASUBRAMANIAN,P",M,0,,46051,95445,#b2d33c,2192
1980,Sriperumbudur,INC,Tamil Nadu,27,1,SC,D.YASODHA,F,0,,37370,70553,#2ecc71,6029
1980,Poonamallee,DMK,Tamil Nadu,28,1,GEN,"RAJARATHINAM, D.",M,0,,38018,77860,#c0392b,11088
1980,Thiruvallur,ADMK,Tamil Nadu,29,1,GEN,"PATTABIRAMAN,S",M,0,,30121,72595,#b2d33c,5536
1980,Tiruttani,ADMK,Tamil Nadu,30,1,GEN,"SHANMUGAM, R",M,0,,35845,72270,#b2d33c,10091
1980,Pallipet,ADMK,Tamil Nadu,31,1,GEN,"NARASIMHAN, P.M",M,0,,26377,75308,#b2d33c,410
1980,Arakkonam,ADMK,Tamil Nadu,32,1,SC,"VIJAYASARATHY, M",M,0,,36314,74355,#b2d33c,921
1980,Sholingur,ADMK,Tamil Nadu,33,1,GEN,"GOPAL, C",M,0,,35783,72442,#b2d33c,157
1980,Ranipet,DMK,Tamil Nadu,34,1,GEN,DURAI MURUGAN,M,0,,44318,82529,#c0392b,7254
1980,Arcot,ADMK,Tamil Nadu,35,1,GEN,"SETHURAMAN, A M",M,0,,35998,73695,#b2d33c,1940
1980,Katpadi,CPI,Tamil Nadu,36,1,GEN,"POONGAVANAM, N. A",M,0,,31918,68676,#ff5757,5279
1980,Gudiyattam,CPM,Tamil Nadu,37,1,GEN,"SUNDARAM, K.R",M,0,,30869,70365,#ff5757,9940
1980,Pernambattu,ADMK,Tamil Nadu,38,1,SC,"MOORTHY, G",M,0,,30048,66323,#b2d33c,5335
1980,Vaniyambadi,ADMK,Tamil Nadu,39,1,GEN,"KULASEKARA PANDIYAN, N",M,0,,38049,72424,#b2d33c,3674
1980,Natrampalli,ADMK,Tamil Nadu,40,1,GEN,"ANBAZHAGAN, T",M,0,,42786,85881,#b2d33c,6625
1980,Tiruppattur,DMK,Tamil Nadu,41,1,GEN,"SUNDARAM, B",M,0,,42786,78158,#c0392b,8104
1980,Chengam,ADMK,Tamil Nadu,42,1,SC,"SWAMIKANNU, T",M,0,,26823,55816,#b2d33c,836
1980,Thandarambattu,DMK,Tamil Nadu,43,1,GEN,"VENUGOPAL, D",M,0,,46326,72540,#c0392b,21069
1980,Tiruvannamalai,INC,Tamil Nadu,44,1,GEN,"NARAYANASAMY, K",M,0,,54437,92609,#2ecc71,18385
1980,Kalasapakkam,DMK,Tamil Nadu,45,1,GEN,"THIRUVENGADAM, P.S",M,0,,44923,82443,#c0392b,11951
1980,Polur,INC,Tamil Nadu,46,1,GEN,"BALARAMAN, L",M,0,,35456,72475,#2ecc71,2153
1980,Anaicut,ADMK,Tamil Nadu,47,1,GEN,"VISWANATHAN,G",M,0,,35242,66034,#b2d33c,5955
1980,Vellore,DMK,Tamil Nadu,48,1,GEN,"DEVARAJ, V.M",M,0,,43126,86803,#c0392b,4507
1980,Arani,ADMK,Tamil Nadu,49,1,GEN,"SHANMUGAM, A. C",M,0,,42928,84761,#b2d33c,5051
1980,Cheyyar,DMK,Tamil Nadu,50,1,GEN,BABU JANARTHANAN,M,0,,43341,78432,#c0392b,8250
1980,Vandavasi,ADMK,Tamil Nadu,51,1,SC,"KUPPUSAMI, C",M,0,,38501,76678,#b2d33c,2482
1980,Peranamallur,ADMK,Tamil Nadu,52,1,GEN,"VENKITESAN, P. M",M,0,,32645,74043,#b2d33c,878
1980,Melmalayanur,ADMK,Tamil Nadu,53,1,GEN,"CHINNADURAI, A",M,0,,39572,81027,#b2d33c,198
1980,Gingee,DMK,Tamil Nadu,54,1,GEN,"RAMCHANDRAN, N",M,0,,41708,83558,#c0392b,1633
1980,Tindivanam,INC,Tamil Nadu,55,1,GEN,"THANGAMANI GOUNDER, K. M",M,0,,29778,70343,#2ecc71,5476
1980,Vanur,DMK,Tamil Nadu,56,1,SC,"MUTHUVEL, N",M,0,,38883,73512,#c0392b,5248
1980,Kandamangalam,ADMK,Tamil Nadu,57,1,SC,"KANNAN, M",M,0,,34368,69450,#b2d33c,2357
1980,Villupuram,DMK,Tamil Nadu,58,1,GEN,"PALANIAPPAN, K. P",M,0,,45952,88340,#c0392b,5160
1980,Mugaiyur,INC,Tamil Nadu,59,1,GEN,"SUNDARAMURTHY, R",M,0,,39490,74269,#2ecc71,7601
1980,Thirunavalur,DMK,Tamil Nadu,60,1,GEN,"SUBRAMANIAN, V",M,0,,36517,75627,#c0392b,173
1980,Ulundurpet,DMK,Tamil Nadu,61,1,SC,"RANGASAMY, K",M,0,,40068,72385,#c0392b,9955
1980,Nellikuppam,DMK,Tamil Nadu,62,1,GEN,"KRISHNAMOORTHI, V",M,0,,40526,73455,#c0392b,12111
1980,Cuddalore,DMK,Tamil Nadu,63,1,GEN,BABU GOVINDARAJAN,M,0,,40539,82646,#c0392b,3141
1980,Panruti,ADMK,Tamil Nadu,64,1,GEN,"RAMACHANDRAN, S",M,0,,44557,85891,#b2d33c,4487
1980,Kurinjipadi,ADMK,Tamil Nadu,65,1,GEN,"THANGARASU, A",M,0,,38349,77231,#b2d33c,2959
1980,Bhuvanagiri,ADMK,Tamil Nadu,66,1,GEN,"SWAMINATHAN, V .V",M,0,,41207,83931,#b2d33c,6324
1980,Kattumannarkoil,DMK,Tamil Nadu,67,1,SC,"RAMALINGAM, E",M,0,,44012,74022,#c0392b,14662
1980,Chidambaram,ADMK,Tamil Nadu,68,1,GEN,"GANAPATHY, K. R",M,0,,41728,80699,#b2d33c,3267
1980,Vridhachalam,INC,Tamil Nadu,69,1,GEN,"THIYAGARAJAN, R",M,0,,45382,87510,#2ecc71,4148
1980,Mangalur,ADMK,Tamil Nadu,70,1,SC,"KALIAMOORTHY, P",M,0,,40678,83178,#b2d33c,1183
1980,Rishivandiyam,INC,Tamil Nadu,71,1,GEN,"SUNDARAM, M",M,0,,38238,74810,#2ecc71,4921
1980,Kallakurichi,INC,Tamil Nadu,72,1,GEN,"SIVARAMAN, S",M,0,,39370,75055,#2ecc71,5247
1980,Sankarapuram,ADMK,Tamil Nadu,73,1,GEN,"KALITHEERTHAN, S",M,0,,36352,72831,#b2d33c,3541
1980,Hosur,INC,Tamil Nadu,74,1,GEN,"VENKATA REDDY, T",M,0,,25855,51913,#2ecc71,4412
1980,Thalli,INC,Tamil Nadu,75,1,GEN,"RAJARAM NAIDU, D.R",M,0,,25558,61542,#2ecc71,2957
1980,Kaveripattinam,ADMK,Tamil Nadu,76,1,GEN,"SAMARASAM, K",M,0,,35434,69296,#b2d33c,3523
1980,Krishnagiri,ADMK,Tamil Nadu,77,1,GEN,"CHINNARASU, K. R",M,0,,28020,56327,#b2d33c,1797
1980,Bargur,ADMK,Tamil Nadu,78,1,GEN,"DORAISAMY, BN.S",M,0,,39893,69665,#b2d33c,10848
1980,Harur,ADMK,Tamil Nadu,79,1,SC,"SABAPATHY, C.",M,0,,40009,69383,#b2d33c,12608
1980,Morappur,ADMK,Tamil Nadu,80,1,GEN,"KUPPUSAMY, N.",M,0,,43096,75370,#b2d33c,13129
1980,Palacodu,ADMK,Tamil Nadu,81,1,GEN,"MUNUSAMY, M.B.",M,0,,38999,74487,#b2d33c,4135
1980,Dharmapuri,ADMK,Tamil Nadu,82,1,GEN,"ARANGANATHAN, S.",M,0,,33977,73671,#b2d33c,1505
1980,Pennagaram,GKC,Tamil Nadu,83,1,GEN,"THEERTHA RAMAN, P",M,0,,34590,65591,#222,7109
1980,Mettur,ADMK,Tamil Nadu,84,1,GEN,"NACHIMUTHU, K.P",M,0,,48845,83810,#b2d33c,18868
1980,Taramangalam,IND,Tamil Nadu,85,1,GEN,"SEMMALAI, S",M,0,,49597,82203,#bdc3c7,22383
1980,Omalur,ADMK,Tamil Nadu,86,1,GEN,"SIVAPERUMAN, M",M,0,,42399,72846,#b2d33c,11952
1980,Yercaud,ADMK,Tamil Nadu,87,1,ST,THIRUMAN,M,0,,28869,56218,#b2d33c,1849
1980,Salem-I,ADMK,Tamil Nadu,88,1,GEN,"KRISHNARAJ, G",M,0,,50976,97010,#b2d33c,19231
1980,Salem-Ii,ADMK,Tamil Nadu,89,1,GEN,"ARUMUGAM, M",M,0,,40975,79450,#b2d33c,4740
1980,Veerapandi,ADMK,Tamil Nadu,90,1,GEN,"VIJAYALAKSHMI, P",F,0,,51034,88061,#b2d33c,15973
1980,Panamarathupatti,ADMK,Tamil Nadu,91,1,GEN,"RAJARAM, K",M,0,,44218,77238,#b2d33c,12604
1980,Attur,INC,Tamil Nadu,92,1,GEN,"PALANIMUTHU, C",M,0,,38416,71886,#2ecc71,6891
1980,Talavasal,INC,Tamil Nadu,93,1,SC,"RAJAMBAL, T.",F,0,,38217,72935,#2ecc71,3499
1980,Rasipuram,ADMK,Tamil Nadu,94,1,GEN,"RAMALINGAM, K. P",M,0,,49779,85463,#b2d33c,15604
1980,Senthamangalam,ADMK,Tamil Nadu,95,1,ST,"SIVAPRAKASAM, S.",M,0,,37577,69020,#b2d33c,7034
1980,Namakkal,ADMK,Tamil Nadu,96,1,SC,ARUNACHALAM R.,M,0,,42850,82757,#b2d33c,3893
1980,Kapilamalai,ADMK,Tamil Nadu,97,1,GEN,VELAPPAN C. V.,M,0,,39224,86948,#b2d33c,5401
1980,Tiruchengodu,ADMK,Tamil Nadu,98,1,GEN,"PONNAIYAN, C.",M,0,,69122,124904,#b2d33c,17076
1980,Sankari,ADMK,Tamil Nadu,99,1,SC,"DHANAPAL, P.",M,0,,45664,80666,#b2d33c,12555
1980,Edappadi,ADMK,Tamil Nadu,100,1,GEN,"GANESAN, I.",M,0,,37978,97554,#b2d33c,5819
1980,Mettuppalayam,ADMK,Tamil Nadu,101,1,GEN,"PALANISAMY, S.",M,0,,48266,81860,#b2d33c,15955
1980,Avanashi,CPI,Tamil Nadu,102,1,SC,"ARUMUGAM, M.",M,0,,33294,61409,#ff5757,9671
1980,Thondamuthur,ADMK,Tamil Nadu,103,1,GEN,"CHINNARAJ,",M,0,,57822,100495,#b2d33c,15149
1980,Singanallur,DMK,Tamil Nadu,104,1,GEN,"KULASEKAR, A. D.",M,0,,44523,98582,#c0392b,3221
1980,Coimbatore North,ADMK,Tamil Nadu,105,1,GEN,"ARANGANAYAGAM, C.",M,0,,38061,78959,#b2d33c,2427
1980,Coimbatore South,CPM,Tamil Nadu,106,1,GEN,"RAMANI, K.",M,0,,33666,74172,#ff5757,133
1980,Perur,ADMK,Tamil Nadu,107,1,GEN,KOVAITHAMBI,M,0,,47308,98486,#b2d33c,485
1980,Kinathukkadavu,ADMK,Tamil Nadu,108,1,GEN,"KANDASAMY, K. V.",M,0,,42822,79915,#b2d33c,5729
1980,Pollachi,ADMK,Tamil Nadu,109,1,GEN,"RATHINAM, M. V.",M,0,,52833,93334,#b2d33c,13036
1980,Valparai,CPI,Tamil Nadu,110,1,SC,"KARUPPIAH, A. T.",M,0,,46406,81658,#ff5757,13052
1980,Udumalpet,ADMK,Tamil Nadu,111,1,GEN,"KOLANDAIVELU, P.",M,0,,50570,96619,#b2d33c,4521
1980,Dharapuram,ADMK,Tamil Nadu,112,1,SC,"PERIASAMY, A.",M,0,,43319,77285,#b2d33c,10432
1980,Vellakoil,ADMK,Tamil Nadu,113,1,GEN,"RAMASAMI, D.",M,0,,56975,90972,#b2d33c,24951
1980,Pongalur,ADMK,Tamil Nadu,114,1,GEN,"KANDASWAMY, P.",M,0,,40116,68370,#b2d33c,13696
1980,Palladam,ADMK,Tamil Nadu,115,1,GEN,PARAMASIVA GOUNDER,M,0,,40305,83337,#b2d33c,7960
1980,Tiruppur,ADMK,Tamil Nadu,116,1,GEN,"MANIMARAN, R.",M,0,,63371,111215,#b2d33c,24095
1980,Kangayam,ADMK,Tamil Nadu,117,1,GEN,"KRISHNASWAMY, K. G.",M,0,,45950,81914,#b2d33c,11609
1980,Modakkurichi,ADMK,Tamil Nadu,118,1,GEN,"BALAKRISHNAN, S.",M,0,,56049,95526,#b2d33c,17647
1980,Perundurai,CPI,Tamil Nadu,119,1,GEN,"NALLAPAN, T. K.",M,0,,44210,80837,#ff5757,11667
1980,Erode,ADMK,Tamil Nadu,120,1,GEN,"MUTHUSAMY, S.",M,0,,62342,110104,#b2d33c,18503
1980,Bhavani,ADMK,Tamil Nadu,121,1,GEN,"NARAYANAN, P. G.",M,0,,44152,72517,#b2d33c,21226
1980,Andhiyur,ADMK,Tamil Nadu,122,1,SC,"GURUSWAMY, P.",M,0,,34498,60462,#b2d33c,13836
1980,Gobichettipalayam,ADMK,Tamil Nadu,123,1,GEN,"SENGOTTAYAN, K. A.",M,0,,44703,75278,#b2d33c,15013
1980,Bhavanisagar,ADMK,Tamil Nadu,124,1,GEN,"SUBRAMANIAM, G. K.",M,0,,38557,79858,#b2d33c,10705
1980,Sathyamangalam,ADMK,Tamil Nadu,125,1,GEN,"RANGASAMY, R.",M,0,,35096,70132,#b2d33c,60
1980,Coonoor,DMK,Tamil Nadu,126,1,SC,"RANGANATHAN, M.",M,0,,34424,60555,#c0392b,11668
1980,Udhagamandalam,INC,Tamil Nadu,127,1,GEN,"KALLAN, K.",M,0,,35528,68560,#2ecc71,9900
1980,Gudalur,DMK,Tamil Nadu,128,1,GEN,"HUTCHI, K.",M,0,,36780,62990,#c0392b,13144
1980,Palani,CPM,Tamil Nadu,129,1,SC,"PALANIVEL, N.",M,0,,41874,78830,#ff5757,6228
1980,Oddamchatram,ADMK,Tamil Nadu,130,1,GEN,"KUPPUSWAMY, K.",M,0,,35269,77922,#b2d33c,11387
1980,Periyakulam,ADMK,Tamil Nadu,131,1,GEN,"GOPALAKRISHNAN, K.",M,0,,43774,81051,#b2d33c,8836
1980,Theni,ADMK,Tamil Nadu,132,1,GEN,"JEYARAMAN, V. R.",M,0,,51534,92949,#b2d33c,10119
1980,Bodinayakkanur,ADMK,Tamil Nadu,133,1,GEN,"SUBRAMANIAN, K. M. S.",M,0,,50972,85275,#b2d33c,16959
1980,Cumbum,ADMK,Tamil Nadu,134,1,GEN,"GOPALAN, R. T.",M,0,,47577,96696,#b2d33c,12182
1980,Andipatti,ADMK,Tamil Nadu,135,1,GEN,"RAJENDRAN, S. S.",M,0,,44490,74415,#b2d33c,27982
1980,Sedapatti,ADMK,Tamil Nadu,136,1,GEN,"MUTHIAH, R.",M,0,,42012,70169,#b2d33c,13855
1980,Thirumangalam,INC,Tamil Nadu,137,1,GEN,"CHITTHAN, N. S. V.",M,0,,35181,75766,#2ecc71,3502
1980,Usilampatti,FBL,Tamil Nadu,138,1,GEN,"ANDI THEVAR, S.",M,0,,33857,71029,#222,12323
1980,Nilakkottai,IND,Tamil Nadu,139,1,SC,"PONNAMMAL, A. S.",F,0,,48892,79372,#bdc3c7,18412
1980,Sholavandan,INC,Tamil Nadu,140,1,GEN,"CHANDRASEKARAN, A.",M,0,,41720,82975,#2ecc71,465
1980,Thirupparankundram,ADMK,Tamil Nadu,141,1,GEN,"KALIMUTHU, K.",M,0,,61247,101180,#b2d33c,22507
1980,Madurai West,ADMK,Tamil Nadu,142,1,GEN,"RAMACHANDRAN, M. G.",M,0,,57019,95646,#b2d33c,21066
1980,Madurai Central,IND,Tamil Nadu,143,1,GEN,"NEDUMARAN, P.",M,0,,45700,78617,#bdc3c7,14134
1980,Madurai East,CPM,Tamil Nadu,144,1,GEN,"SANKARIAH, N.",M,0,,36862,74701,#ff5757,5939
1980,Samayanallur,ADMK,Tamil Nadu,145,1,SC,"BALUCHAMY, A.",M,0,,50612,94410,#b2d33c,7654
1980,Melur,INC,Tamil Nadu,146,1,GEN,"VEERANAMBALAM, K. V.",M,0,,54003,98912,#2ecc71,12154
1980,Natham,INC,Tamil Nadu,147,1,GEN,"ANDI AMBALAM, M.",M,0,,36859,70261,#2ecc71,4388
1980,Dindigul,IND,Tamil Nadu,148,1,GEN,"VARADARAJAN, N.",M,0,,55195,100547,#bdc3c7,11519
